galaxy_name,galaxy_source_number,name,ra,dec,counts,counts_error,log_lx,log_flux,source_flag,lii,bii
NGC 5457,69,CXO J140332.3+542102,210.88488,54.35082,8266.6,101.4,38.73,-13.0,1,101.95927,59.74346
NGC 5457,9,CXO J140316.4+542105,210.8187,54.35157,110.9,14.4,36.86,-14.87,3,102.02425,59.76388
NGC 5457,3,CXO J140314.8+542110,210.81195,54.35295,133.1,15.4,36.94,-14.79,3,102.03229,59.76487
NGC 5457,70,CXO J140252.8+542111,210.72022,54.35322,3893.3,69.2,38.41,-13.32,1,102.12172,59.7937
NGC 5457,48,CXO J140328.7+542113,210.86968,54.35359,82.9,15.1,36.73,-15.0,1,101.977,59.74598
NGC 5457,95,CXOU J140249.9+542113,210.70814,54.35361,36.8,9.8,36.43,-15.3,1,102.1339,59.7972
NGC 5457,65,CXOU J140331.2+542114,210.88025,54.35402,76.5,15.7,36.7,-15.03,1,101.96723,59.74225
NGC 5457,6,CXO J140309.7+542114,210.79066,54.35419,283.4,20.5,37.26,-14.47,3,102.0543,59.77058
NGC 5457,159,CXO J140234.5+542116,210.64379,54.35467,108.8,14.4,37.14,-14.59,2,102.19773,59.81661
NGC 5457,180,CXO J140229.9+542118,210.62468,54.35524,7659.6,97.8,39.02,-12.71,2,102.21699,59.82215
NGC 5457,25,CXO J140302.6+542120,210.761,54.35574,128.3,14.5,36.92,-14.81,3,102.08479,59.77868
NGC 5457,4,CXOU J140312.1+542121,210.8006,54.35608,68.7,12.0,36.66,-15.07,3,102.04669,59.76585
NGC 5457,14,CXO J140308.0+542123,210.78331,54.35644,119.6,14.1,36.89,-14.84,3,102.06387,59.77103
NGC 5457,7,CXO J140314.8+542122,210.81179,54.35646,82.3,12.5,36.73,-15.0,3,102.03624,59.76198
NGC 5457,112,CXO J140247.4+542123,210.69795,54.35647,61.4,11.5,36.63,-15.1,1,102.1469,59.79801
NGC 5457,98,CXO J140335.2+542123,210.89694,54.35653,109.2,16.5,36.86,-14.87,1,101.95379,59.73484
NGC 5457,40,CXO J140325.8+542125,210.85759,54.35696,70.5,13.7,36.66,-15.07,1,101.99237,59.747
NGC 5457,8,CXO J140310.7+542126,210.79462,54.35734,72.1,12.1,36.67,-15.06,3,102.05386,59.76669
NGC 5457,22,CXO J140303.8+542132,210.76609,54.35915,790.6,31.8,37.7,-14.03,3,102.08352,59.77421
NGC 5457,29,CXO J140301.3+542133,210.75548,54.35926,74.8,11.7,36.68,-15.05,1,102.09395,59.77748
NGC 5457,84,CXOU J140251.3+542136,210.71411,54.36004,41.2,9.7,36.48,-15.25,1,102.13502,59.78991
NGC 5457,10,CXO J140313.9+542136,210.80812,54.36011,138.5,15.3,36.96,-14.77,3,102.04375,59.76008
NGC 5457,11,CXOU J140311.7+542139,210.79881,54.361,35.9,9.4,36.36,-15.37,3,102.05375,59.76229
NGC 5457,241,CXO J140212.4+542147,210.552,54.36296,34.0,15.8,36.84,-14.89,2,102.29624,59.83849
NGC 5457,15,CXO J140313.6+542146,210.80708,54.36307,212.2,18.0,37.14,-14.59,3,102.04796,59.75793
NGC 5457,166,CXO J140351.9+542149,210.96674,54.36364,16.8,18.5,36.41,-15.32,2,101.89401,59.70662
NGC 5457,20,CXO J140319.2+542149,210.83023,54.36373,291.7,20.9,37.27,-14.46,3,102.02622,59.75002
NGC 5457,59,CXO J140328.9+542149,210.8706,54.36375,97.3,15.3,36.81,-14.92,1,101.98712,59.73718
NGC 5457,16,CXO J140314.6+542151,210.81089,54.36442,47.9,10.5,36.49,-15.24,3,102.04572,59.75559
NGC 5457,123,CXO J140246.4+542151,210.69346,54.36444,1671.3,46.9,38.07,-13.66,1,102.15986,59.79273
NGC 5457,226,CXOU J140217.3+542154,210.57218,54.36522,45.4,13.4,36.93,-14.8,2,102.27894,59.83025
NGC 5457,17,CXO J140313.3+542157,210.80537,54.36589,74.2,12.0,36.68,-15.05,3,102.05267,59.7561
NGC 5457,176,CXO J140353.8+542157,210.97435,54.36603,1255.7,42.9,38.38,-13.35,2,101.88926,59.70219
NGC 5457,238,CXO J140213.9+542200,210.55827,54.36683,421.7,26.3,37.94,-13.79,2,102.29426,59.83326
NGC 5457,105,CXOU J140335.8+542201,210.89956,54.36716,44.0,14.1,36.47,-15.26,1,101.96278,59.7251
NGC 5457,60,CXO J140328.6+542201,210.86923,54.36723,79.8,14.1,36.72,-15.01,1,101.99222,59.7347
NGC 5457,21,CXO J140317.5+542206,210.8229,54.36849,132.0,15.0,36.94,-14.79,3,102.03848,59.74836
NGC 5457,23,CXO J140307.0+542209,210.77918,54.36929,145.2,15.1,36.97,-14.76,3,102.08176,59.76155
NGC 5457,88,CXOU J140333.0+542211,210.88763,54.36982,64.4,14.3,36.63,-15.1,1,101.97721,59.72667
NGC 5457,54,CXO J140326.6+542220,210.86108,54.37247,63.0,12.3,36.63,-15.1,1,102.00578,59.7329
NGC 5457,75,CXO J140330.7+542221,210.87792,54.37273,495.8,27.5,37.51,-14.22,1,101.98976,59.72732
NGC 5457,31,CXO J140306.6+542228,210.77751,54.37458,316.9,21.1,37.31,-14.42,1,102.08909,59.75764
NGC 5457,151,CXO J140239.0+542228,210.66286,54.37461,76.9,12.1,36.94,-14.79,2,102.20059,59.79383
NGC 5457,73,CXO J140329.9+542228,210.87481,54.37463,920.7,35.8,37.78,-13.95,1,101.99483,59.72672
NGC 5457,156,CXO J140347.3+542229,210.94721,54.37476,128.6,16.1,37.25,-14.48,2,101.92496,59.70355
NGC 5457,102,CXOU J140251.3+542232,210.714,54.3756,44.6,10.1,36.48,-15.25,1,102.15189,59.77687
NGC 5457,169,CXO J140233.7+542233,210.64054,54.37597,86.4,13.2,36.95,-14.78,2,102.22379,59.79971
NGC 5457,146,CXO J140241.3+542234,210.67205,54.3764,85.5,12.7,37.02,-14.71,2,102.19357,59.78943
NGC 5457,285,CXO J140429.7+542235,211.12329,54.37646,126.5,16.5,37.6,-14.13,2,101.75714,59.64574
NGC 5457,225,CXOU J140218.2+542237,210.57619,54.37704,63.5,14.7,36.91,-14.82,2,102.2877,59.81903
NGC 5457,28,CXOU J140309.4+542237,210.78928,54.37721,36.1,8.9,36.36,-15.37,1,102.08051,59.75171
NGC 5457,119,CXO J140249.1+542240,210.70485,54.378,554.5,27.6,37.58,-14.15,1,102.16337,59.77774
NGC 5457,148,CXOU J140240.3+542243,210.66794,54.37888,33.5,9.3,36.57,-15.16,2,102.20024,59.78864
NGC 5457,58,CXOU J140324.8+542244,210.85359,54.37912,36.9,10.8,36.38,-15.35,1,102.02023,59.7297
NGC 5457,46,CXO J140321.5+542245,210.84009,54.37933,80.0,12.8,36.72,-15.01,1,102.03354,59.73381
NGC 5457,90,CXOU J140330.7+542249,210.87794,54.38043,67.6,13.8,36.66,-15.07,1,101.99808,59.72087
NGC 5457,44,CXO J140309.0+542258,210.78778,54.38307,187.9,17.0,37.08,-14.65,1,102.08829,59.74726
NGC 5457,121,CXO J140250.4+542306,210.71002,54.3851,142.9,15.7,36.99,-14.74,1,102.16599,59.77014
NGC 5457,114,CXO J140333.4+542307,210.88935,54.38532,65.2,13.8,36.65,-15.08,1,101.99234,59.71314
NGC 5457,240,CXO J140214.1+542308,210.55894,54.3856,467.3,27.5,37.81,-13.92,2,102.3137,59.81723
NGC 5457,227,CXO J140406.7+542310,211.02764,54.3861,153.1,16.8,37.57,-14.16,2,101.85969,59.66837
NGC 5457,55,CXO J140305.3+542311,210.77206,54.38653,80.3,11.7,36.72,-15.01,1,102.10727,59.74934
NGC 5457,93,CXOU J140327.5+542323,210.86475,54.38976,46.0,12.1,36.48,-15.25,1,102.02094,59.71724
NGC 5457,72,CXOU J140323.2+542324,210.84688,54.39015,38.4,10.5,36.41,-15.32,1,102.03866,59.72259
NGC 5457,71,CXO J140302.1+542324,210.75871,54.39021,63.5,10.8,36.61,-15.12,1,102.1242,59.75047
NGC 5457,145,CXO J140244.2+542326,210.6842,54.39084,109.5,13.8,37.04,-14.69,2,102.19727,59.77346
NGC 5457,109,CXOU J140255.3+542330,210.73046,54.39171,34.3,9.3,36.37,-15.36,1,102.15324,59.75813
NGC 5457,92,CXOU J140326.1+542333,210.85895,54.39253,48.9,11.9,36.52,-15.21,1,102.02955,59.71676
NGC 5457,64,CXOU J140308.6+542336,210.78606,54.39348,47.2,10.0,36.49,-15.24,1,102.10119,59.73907
NGC 5457,83,CXO J140324.0+542336,210.85022,54.39359,180.4,17.7,37.08,-14.65,1,102.03915,59.71864
NGC 5457,190,CXO J140352.9+542338,210.97152,54.39406,29.4,10.8,37.04,-14.69,2,101.92244,59.67965
NGC 5457,86,CXO J140301.1+542341,210.75495,54.3949,144.2,15.3,36.98,-14.75,1,102.1329,59.74772
NGC 5457,96,CXO J140325.2+542342,210.85531,54.39524,176.6,17.5,37.08,-14.65,1,102.03601,59.71565
NGC 5457,163,CXO J140238.9+542343,210.66227,54.39535,157.5,16.5,37.22,-14.51,2,102.22345,59.77657
NGC 5457,147,CXOU J140244.8+542343,210.68669,54.3954,28.6,9.2,36.43,-15.3,2,102.19975,59.76884
NGC 5457,155,CXO J140241.9+542345,210.67474,54.39602,95.2,13.2,37.0,-14.73,2,102.21204,59.77208
NGC 5457,236,CXO J140408.1+542347,211.03402,54.39627,470.5,27.0,37.88,-13.85,2,101.86461,59.65783
NGC 5457,229,CXO J140219.0+542352,210.57967,54.39756,90.9,15.0,37.12,-14.61,2,102.30628,59.80065
NGC 5457,287,CXO J140429.2+542352,211.12163,54.39766,568.9,30.2,38.15,-13.58,2,101.78188,59.62859
NGC 5457,117,CXO J140327.7+542359,210.86545,54.40001,140.0,16.9,36.99,-14.74,2,102.03135,59.70843
NGC 5457,195,CXO J140231.4+542400,210.63106,54.40015,130.7,15.8,37.18,-14.55,2,102.25898,59.78234
NGC 5457,140,CXO J140335.7+542400,210.89899,54.40032,19.1,10.3,36.4,-15.33,2,101.99926,59.69751
NGC 5457,161,CXO J140344.7+542401,210.93635,54.40057,375.0,23.9,37.88,-13.85,2,101.96344,59.68541
NGC 5457,209,CXO J140226.3+542409,210.60976,54.40273,99.2,14.9,37.1,-14.63,2,102.28249,59.78686
NGC 5457,188,CXO J140350.4+542413,210.9604,54.40385,581.7,28.9,38.21,-13.52,2,101.94379,59.67501
NGC 5457,99,CXO J140312.5+542417,210.80225,54.40503,237.8,18.9,37.19,-14.54,1,102.09796,59.72425
NGC 5457,124,CXO J140259.7+542425,210.74913,54.40719,78.1,12.0,36.75,-14.98,1,102.15179,59.73923
NGC 5457,110,CXO J140318.6+542429,210.82774,54.40828,654.1,30.2,37.65,-14.08,1,102.07678,59.71345
NGC 5457,142,CXOU J140252.8+542433,210.72029,54.40918,31.0,8.8,36.48,-15.25,2,102.18192,59.74666
NGC 5457,116,CXOU J140307.1+542436,210.77992,54.4102,38.3,9.7,36.41,-15.32,1,102.12517,59.72698
NGC 5457,255,CXOU J140213.6+542445,210.55694,54.41253,53.6,13.7,36.97,-14.76,2,102.34446,59.79516
NGC 5457,129,CXOU J140323.2+542451,210.84692,54.41436,36.1,10.9,36.41,-15.32,2,102.06478,59.70228
NGC 5457,199,CXOU J140233.5+542451,210.63984,54.41439,31.4,9.9,36.66,-15.07,2,102.2657,59.7676
NGC 5457,126,CXO J140308.4+542458,210.7851,54.41641,700.5,30.6,37.71,-14.02,2,102.12684,59.72013
NGC 5457,150,CXO J140252.2+542504,210.71759,54.41795,49.5,10.3,36.74,-14.99,2,102.19397,59.74014
NGC 5457,131,CXOU J140310.1+542509,210.79249,54.41937,46.6,10.1,36.57,-15.16,2,102.12287,59.7153
NGC 5457,193,CXO J140347.8+542511,210.94848,54.41983,47.3,12.0,37.04,-14.69,2,101.97261,59.66543
NGC 5457,139,CXO J140305.1+542521,210.77135,54.42282,59.6,10.7,36.82,-14.91,2,102.14707,59.71909
NGC 5457,153,CXO J140255.0+542527,210.7294,54.42432,182.0,17.0,37.28,-14.45,2,102.18935,59.73106
NGC 5457,231,CXO J140400.3+542532,211.00188,54.4256,382.4,24.5,37.75,-13.98,2,101.92742,59.64358
NGC 5457,274,CXO J140206.9+542531,210.52837,54.42561,317.8,23.8,37.77,-13.96,2,102.3863,59.79306
NGC 5457,239,CXO J140222.5+542532,210.59377,54.42605,162.0,18.3,37.35,-14.38,2,102.32303,59.77223
NGC 5457,205,CXOU J140236.3+542539,210.65143,54.42771,37.2,11.0,36.73,-15.0,2,102.26871,59.75274
NGC 5457,144,CXOU J140318.0+542541,210.82515,54.42825,36.3,9.5,36.6,-15.13,2,102.10083,59.69752
NGC 5457,242,CXOU J140402.9+542550,211.01225,54.43076,57.9,13.2,36.9,-14.83,2,101.92304,59.63596
NGC 5457,289,CXO J140425.0+542553,211.10476,54.43125,376.1,26.2,37.69,-14.04,2,101.83468,59.60598
NGC 5457,167,CXOU J140252.2+542557,210.7175,54.43258,33.8,9.4,36.63,-15.1,2,102.20977,59.72787
NGC 5457,246,CXO J140220.9+542600,210.58664,54.43319,72.1,15.6,36.98,-14.75,2,102.33761,59.76844
NGC 5457,266,CXO J140414.1+542604,211.05918,54.43438,13972.0,135.7,39.24,-12.49,2,101.88185,59.61795
NGC 5457,189,CXO J140245.8+542604,210.6911,54.43453,87.7,13.0,37.09,-14.64,2,102.23749,59.73454
NGC 5457,154,CXO J140316.1+542608,210.81731,54.4355,34.2,9.6,36.77,-14.96,2,102.11623,59.69392
NGC 5457,157,CXO J140313.5+542615,210.80695,54.43746,77.0,12.4,37.06,-14.67,2,102.12836,59.69555
NGC 5457,173,CXOU J140252.5+542614,210.71915,54.43749,32.2,9.9,36.61,-15.12,2,102.21344,59.72322
NGC 5457,216,CXO J140234.1+542616,210.64274,54.438,51.9,14.2,36.82,-14.91,2,102.28818,59.74681
NGC 5457,224,CXO J140231.7+542618,210.63212,54.43863,157.8,19.1,37.33,-14.4,2,102.29918,59.74961
NGC 5457,208,CXOU J140347.7+542620,210.94901,54.43908,43.5,10.8,36.89,-14.84,2,101.99295,59.64915
NGC 5457,202,CXO J140243.3+542624,210.68066,54.44041,225.6,19.1,37.51,-14.22,2,102.25393,59.73287
NGC 5457,181,CXOU J140252.7+542628,210.71985,54.44129,27.4,9.8,36.53,-15.2,2,102.21685,59.71981
NGC 5457,223,CXO J140233.1+542627,210.63805,54.44143,237.5,21.5,37.49,-14.24,2,102.29641,59.74539
NGC 5457,258,CXO J140219.0+542629,210.57927,54.44149,193.1,20.5,37.42,-14.31,2,102.35365,59.76375
NGC 5457,233,CXO J140228.7+542632,210.61988,54.44196,663.5,31.2,37.96,-13.77,2,102.31464,59.75064
NGC 5457,185,CXO J140333.3+542631,210.88909,54.44197,65.2,11.3,37.5,-14.23,2,102.05385,59.66576
NGC 5457,213,CXO J140240.3+542653,210.6681,54.44859,79.7,13.6,37.06,-14.67,2,102.27489,59.72993
NGC 5457,204,CXO J140247.0+542654,210.69609,54.44863,862.2,34.3,38.09,-13.64,2,102.24777,59.72111
NGC 5457,186,CXO J140257.9+542655,210.74143,54.4488,183.8,17.4,37.34,-14.39,2,102.20399,59.7067
NGC 5457,214,CXO J140344.7+542658,210.93653,54.44946,267.6,20.7,37.58,-14.15,2,102.0162,59.64442
NGC 5457,251,CXOU J140225.4+542702,210.60587,54.45077,63.3,15.9,36.87,-14.86,2,102.33768,59.74761
NGC 5457,178,CXO J140317.5+542705,210.82331,54.45152,25.3,8.0,37.06,-14.67,2,102.12768,59.67858
NGC 5457,198,CXO J140254.0+542712,210.72538,54.45367,48.9,13.0,36.79,-14.94,2,102.22477,59.70766
NGC 5457,215,CXOU J140242.5+542714,210.67738,54.45398,58.1,12.5,36.92,-14.81,2,102.27165,59.72248
NGC 5457,207,CXOU J140248.0+542717,210.7004,54.45481,46.1,11.6,36.83,-14.9,2,102.25021,59.71455
NGC 5457,203,CXO J140252.8+542718,210.72047,54.45528,196.4,18.6,37.41,-14.32,2,102.23126,59.70785
NGC 5457,243,CXO J140231.2+542726,210.63073,54.45701,92.6,16.6,37.04,-14.69,2,102.32019,59.73457
NGC 5457,191,CXO J140315.5+542730,210.81545,54.45885,43.9,9.6,37.34,-14.39,2,102.14317,59.67491
NGC 5457,196,CXO J140303.9+542734,210.7666,54.45974,9280.3,108.6,39.28,-12.45,2,102.19137,59.68957
NGC 5457,232,CXO J140237.0+542738,210.6552,54.45994,348.4,24.3,37.63,-14.1,2,102.29956,59.72443
NGC 5457,211,CXO J140248.7+542736,210.70304,54.45999,134.1,16.6,37.24,-14.49,2,102.25321,59.70937
NGC 5457,260,CXOU J140224.7+542746,210.60314,54.46281,81.5,17.3,36.99,-14.74,2,102.3532,59.73832
NGC 5457,212,CXO J140251.4+542746,210.7141,54.46321,115.2,15.3,37.18,-14.55,2,102.24594,59.70318
NGC 5457,277,CXO J140217.1+542800,210.57133,54.46674,229.7,26.1,37.44,-14.29,2,102.38833,59.74495
NGC 5457,281,CXO J140215.2+542802,210.56335,54.46773,656.1,34.0,37.9,-13.83,2,102.39715,59.7466
NGC 5457,218,CXO J140332.9+542809,210.88741,54.46968,60.6,11.9,36.98,-14.75,2,102.08538,59.64306
NGC 5457,245,CXO J140241.4+542843,210.67254,54.47897,127.6,18.2,37.25,-14.48,2,102.3031,59.70297
NGC 5457,237,CXO J140336.2+542847,210.90105,54.48005,90.8,14.4,37.08,-14.65,2,102.08342,59.63005
NGC 5457,230,CXO J140328.2+542858,210.868,54.4828,168.2,17.4,37.39,-14.34,2,102.11823,59.6382
NGC 5457,256,CXO J140242.6+542919,210.67775,54.48892,62.4,15.5,37.08,-14.65,2,102.30869,59.69296
NGC 5457,244,CXO J140311.3+542956,210.79752,54.49924,83.8,13.9,37.25,-14.48,2,102.2039,59.64664
NGC 5457,276,CXOU J140233.4+542959,210.63921,54.49986,78.8,16.5,37.15,-14.58,2,102.35774,59.69581
NGC 5457,249,CXO J140310.9+543007,210.79647,54.50186,102.1,15.2,37.3,-14.43,2,102.20773,59.64477
NGC 5457,299,CXO J140210.5+543011,210.54442,54.50292,732.0,37.3,38.06,-13.67,2,102.45303,59.72281
NGC 5457,263,CXO J140339.3+543019,210.91498,54.50544,101.5,15.1,37.22,-14.51,2,102.09737,59.60435
NGC 5457,297,CXO J140213.4+543021,210.55509,54.50628,161.0,27.8,37.37,-14.36,2,102.44623,59.71665
NGC 5457,279,CXO J140236.8+543023,210.65331,54.50672,133.7,19.0,37.41,-14.32,2,102.3514,59.68562
NGC 5457,259,CXO J140324.9+543025,210.85418,54.50725,534.4,28.7,37.83,-13.9,2,102.15786,59.62205
NGC 5457,269,CXO J140336.6+543043,210.90267,54.51236,133.7,17.0,37.24,-14.49,2,102.11667,59.60244
NGC 5457,300,CXO J140213.5+543105,210.55612,54.51794,216.2,24.1,37.7,-14.03,2,102.45763,59.70649
NGC 5457,282,CXO J140245.3+543111,210.6893,54.52006,178.3,18.0,37.78,-13.95,2,102.33079,59.66312
NGC 5457,286,CXO J140341.6+543137,210.92364,54.52732,242.8,21.4,37.64,-14.09,2,102.11261,59.58327
NGC 5457,284,CXO J140248.5+543139,210.70269,54.52804,134.4,17.3,37.48,-14.25,2,102.32637,59.65221
NGC 5457,296,CXO J140227.0+543145,210.61294,54.529,226.6,20.7,37.84,-13.89,2,102.41427,59.67946
NGC 5457,292,CXO J140346.3+543206,210.94326,54.535,151.5,18.0,37.4,-14.33,2,102.10204,59.57062
NGC 5457,291,CXO J140245.1+543223,210.68789,54.53971,273.8,22.2,37.81,-13.92,2,102.35313,59.64702
NGC 5457,294,CXO J140337.2+543241,210.90505,54.54455,120.7,17.2,37.26,-14.47,2,102.14901,59.57469
NGC 5457,301,CXO J140354.5+543246,210.97691,54.54603,107.4,16.7,37.28,-14.45,2,102.08163,59.55072
NGC 5457,302,CXOU J140313.7+543416,210.80713,54.57134,128.4,18.8,37.31,-14.42,2,102.27191,59.58303
NGC 2403,88,CXO J073711.1+652825,114.29628,65.47447,52.9,11.0,36.87,-14.18,2,150.71701,29.21558
NGC 2403,82,CXO J073717.8+652954,114.32418,65.49845,133.1,14.8,37.12,-13.93,2,150.68998,29.22793
NGC 2403,69,CXO J073656.8+653029,114.23669,65.50828,96.0,13.6,36.85,-14.2,2,150.67736,29.192
NGC 2403,73,CXO J073632.2+653031,114.13435,65.50872,97.2,13.5,36.97,-14.08,2,150.67519,29.14961
NGC 2403,68,CXO J073654.7+653043,114.22826,65.51176,42.7,10.3,36.49,-14.56,2,150.67324,29.18862
NGC 2403,83,CXO J073732.0+653044,114.38411,65.51225,86.4,12.3,36.93,-14.11,2,150.67508,29.2532
NGC 2403,75,CXO J073719.1+653052,114.33009,65.51449,80.6,12.3,36.77,-14.28,2,150.6717,29.23089
NGC 2403,79,CXO J073727.3+653102,114.36369,65.51723,550.8,27.4,37.51,-13.54,2,150.66907,29.2449
